,standardscaler__age,standardscaler__balance,standardscaler__duration,standardscaler__campaign,standardscaler__pdays,standardscaler__previous,ordinalencoder__education,onehotencoder-1__default_yes,onehotencoder-1__housing_yes,onehotencoder-1__loan_yes,onehotencoder-2__job_admin.,onehotencoder-2__job_blue-collar,onehotencoder-2__job_entrepreneur,onehotencoder-2__job_housemaid,onehotencoder-2__job_management,onehotencoder-2__job_retired,onehotencoder-2__job_self-employed,onehotencoder-2__job_services,onehotencoder-2__job_student,onehotencoder-2__job_technician,onehotencoder-2__job_unemployed,onehotencoder-2__marital_divorced,onehotencoder-2__marital_married,onehotencoder-2__marital_single
4289,-0.6436393465919102,-0.2374146776488593,0.6165463196189829,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11340,0.30915928466987863,6.427820764569296,0.9272576211607809,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
27638,0.8808384634269519,-0.4534921233781873,0.08335038240528005,-0.24645967767004825,1.50928835844935,0.740695457309799,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23622,-0.9294789359704468,-0.4417669906641928,-0.8909788841578892,4.325942012413873,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8059,-0.7389192097180891,0.18201006972031694,-0.23886874511954756,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22623,-0.7389192097180891,-0.44846706650076107,-0.2311968611308612,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,-0.7389192097180891,-0.32284064456510525,-0.4153220768593341,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
38685,-1.6917178409798779,-0.27560510991729864,0.9579451571155264,0.08014044305023187,3.0500045895143124,4.388332334298244,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16631,0.30915928466987863,-0.4534921233781873,-0.288735991046009,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20514,-0.5483594834657314,-0.09604307749726794,-0.3079157010177249,1.0599408052110721,-0.41160460495631734,-0.3014865075440425,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
40862,-0.834199072844268,-0.2913502881332342,1.567859934216093,-0.24645967767004825,4.230553389940712,0.2196044748828783,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
35595,0.4997190109222364,-0.5901736704441808,-0.4651893227857955,0.406740563770512,2.4597301893011125,0.2196044748828783,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4963,-0.7389192097180891,-0.4518171044190452,-0.7759006243275935,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
827,-0.5483594834657314,-0.27694512508461233,-0.4460096128140796,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35984,0.30915928466987863,-0.4065915925222091,0.24829588816203704,-0.24645967767004825,2.279646473981831,0.740695457309799,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31698,0.21387942154369977,-0.15098369935712808,-0.23886874511954756,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23568,1.8336370946887408,-0.29068028054957734,-0.4613533807914523,0.406740563770512,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7259,-1.6917178409798779,2.3116291743735546,0.5743509576812078,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
29193,-0.26251989408719467,-0.28967526917409214,-0.15831396323834065,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42680,-0.35779975721337354,-0.4534921233781873,0.639561971585042,-0.24645967767004825,1.559311612704706,0.2196044748828783,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41294,2.9769954522028876,-0.07527284240390618,-0.2810641070573226,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38872,-1.0247587990966258,-0.41329166835877745,-0.7106896104237594,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30945,1.8336370946887408,-0.44645704374979056,-0.3347672949781272,0.406740563770512,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
723,-1.2153185253489835,-0.369406171629255,-0.3117516430120681,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35564,-1.3105983884751624,-0.1255234111781685,0.048826904456191374,0.406740563770512,3.1700603997271664,0.2196044748828783,2,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24061,-0.834199072844268,2.47745605132862,0.13321762833174147,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30318,-0.5483594834657314,-0.30977549668379706,-0.4460096128140796,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14038,-0.6436393465919102,-0.47794740018166165,-0.6493145385142685,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26861,-0.5483594834657314,0.8299074031164726,-0.7682287403389072,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34741,1.0713981896793097,-0.4494720778762463,-0.6953458424463866,-0.5730597983903284,1.299190690576855,0.2196044748828783,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
43833,-0.7389192097180891,0.01149313967965344,-0.3884704828989318,-0.5730597983903284,1.6193395178111332,1.2617864397367198,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8321,0.6902787371745942,-0.37476623229850964,-0.7720646823332504,0.406740563770512,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11645,0.40443914779605755,-0.4534921233781873,-0.8027522182879959,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5147,-0.6436393465919102,-0.3576810389152605,1.7021179040181045,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22715,-0.834199072844268,-0.04076745184557938,-0.6224629445538662,0.406740563770512,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29767,-0.9294789359704468,-0.1168133125906297,0.6510697975680716,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6069,0.4997190109222364,-0.4531571195863589,-0.227360919136518,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
13526,-0.6436393465919102,-0.4534921233781873,1.4144222544423655,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
14744,-0.5483594834657314,-0.15701376761003957,1.4297660224197382,1.0599408052110721,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3799,0.5949988740484153,-0.6732546108176279,-0.288735991046009,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33569,-0.35779975721337354,-0.30542044739002766,-0.7989162762936527,0.406740563770512,3.090023192918597,0.2196044748828783,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12110,0.6902787371745942,0.01584818897342284,-0.7183614944124458,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13418,1.5477975053102042,-0.45282211579453047,-0.4651893227857955,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36497,-1.0247587990966258,-0.3539959972051479,-0.01638410944764279,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
15630,-0.35779975721337354,-0.42702682382374246,-0.2618843970856067,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
34776,-0.5483594834657314,-0.4534921233781873,0.3211787860545576,0.08014044305023187,3.1100324946207394,0.2196044748828783,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5334,0.023319695291341983,-0.35734603512343205,-0.08926700734016332,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35383,0.21387942154369977,-0.3928564370572441,-0.32709541098944084,-0.5730597983903284,3.02999528781217,0.740695457309799,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21411,0.6902787371745942,-0.3104455042674539,-0.21968903514783164,3.672741770973313,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
33392,-0.35779975721337354,0.048343556780779146,-0.5841035246104342,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20719,-0.9294789359704468,-0.3225056407732768,0.29432719209415525,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
39833,-0.6436393465919102,-0.2223395070165806,-0.6301348285425525,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33887,-0.9294789359704468,0.679490700585514,1.8402118158144591,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
13419,0.40443914779605755,-0.2183194615146396,-0.5725956986274048,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36996,-1.1200386622228047,-0.40190153943661133,-0.9178304781182914,1.0599408052110721,3.180065050578238,4.388332334298244,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
621,-0.7389192097180891,-0.4511470968353884,-0.660822364497298,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1334,0.7855586003007731,-0.3764412512576517,-0.6262988865482093,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
12548,-0.6436393465919102,-0.569403435350819,-0.5534159886556888,0.406740563770512,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
30529,1.5477975053102042,-0.3405958455320113,-0.7682287403389072,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40022,-1.786997704106057,-0.37912128159227904,-0.39614236688761817,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39300,-0.9294789359704468,-0.3389208265728692,0.0948582083883096,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25238,0.40443914779605755,1.4540194672928106,-0.43833772882539324,-0.24645967767004825,1.5292976601514925,0.740695457309799,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7619,1.2619579159316674,-0.4102766342323217,-0.48820497475185465,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
533,-0.0719601678348369,0.8453175775405797,-0.43833772882539324,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18779,0.11859955841752087,-0.3707461867965687,-0.7030177264350731,0.733340684490792,-0.41160460495631734,-0.3014865075440425,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35180,-0.834199072844268,-0.4397569679132223,0.7277886374549353,-0.5730597983903284,2.9799720335568143,0.2196044748828783,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40247,-0.6436393465919102,0.06207871224574418,0.6971011015001898,-0.5730597983903284,0.15866049355474016,0.2196044748828783,2,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
33714,0.4997190109222364,1.0972404289955482,0.7162808114719057,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5637,-0.26251989408719467,-0.4534921233781873,0.3595382059979894,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10107,1.2619579159316674,5.1889767423878155,-0.5495800466613456,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42620,-0.6436393465919102,-0.44846706650076107,0.4516008138622259,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3803,-1.2153185253489835,-0.33155074315264405,-0.34627512096115676,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38881,-1.4058782516013413,-0.369406171629255,-0.9485180140730369,0.733340684490792,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3272,0.5949988740484153,-0.4179817214443753,0.16774110628083014,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31840,-0.45307962033955246,-0.27393009095815657,0.05649878844487774,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11171,-0.35779975721337354,3.320325591568914,0.6050384936359533,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13899,1.5477975053102042,-0.45282211579453047,-0.4421736708197364,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40485,-0.45307962033955246,-0.04009744426192255,-0.5879394666047775,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4515,1.4525176421840253,2.4747760209939926,0.22528023619597792,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16231,0.11859955841752087,-0.3945314560163862,-0.5227284527009434,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16776,-0.16724003096101578,-0.4323868844929971,-0.21585309315348844,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42674,1.738357231562562,-0.20592432121698823,0.5705150156868647,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
24728,0.6902787371745942,-0.4534921233781873,0.22528023619597792,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5016,-0.26251989408719467,-0.06957777794282312,-0.6454785965199252,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11132,1.643077368436383,2.158867445299797,-0.04707164540238828,0.733340684490792,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
32753,0.40443914779605755,-0.43305689207665393,-0.5802675826160911,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14345,-0.35779975721337354,-0.26019493549319156,-0.7030177264350731,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12593,0.5949988740484153,-0.34595590620126593,-0.5687597566330616,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2477,-0.5483594834657314,0.2647560063019356,-0.27339222306863625,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12205,-0.45307962033955246,-0.6940248459109897,-0.9523539560673802,5.632342495294994,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
43148,1.738357231562562,2.148147323961288,4.460160197950855,-0.5730597983903284,4.21054408823857,0.2196044748828783,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
16253,-0.6436393465919102,-0.4534921233781873,0.6510697975680716,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
14820,-1.4058782516013413,-0.3349007810709282,1.2533126906799517,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18659,1.0713981896793097,-0.4534921233781873,1.0384999389967333,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
35346,-0.9294789359704468,-0.4534921233781873,-0.5610878726443752,-0.24645967767004825,3.0500045895143124,0.2196044748828783,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40718,-0.6436393465919102,-0.4534921233781873,0.010467484512759513,-0.5730597983903284,0.5888604801508011,0.740695457309799,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37479,-0.7389192097180891,-0.3449508948257807,-0.16214990523268386,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26591,-0.6436393465919102,5.466694885813572,1.1075468948949108,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31793,-0.0719601678348369,0.32036663574545254,-0.5342362786839728,-0.5730597983903284,2.539767396109682,0.2196044748828783,2,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43196,-1.1200386622228047,0.3803323144827389,0.3672100899866758,-0.5730597983903284,0.4588000190868757,2.3039684045905613,2,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
36025,-1.3105983884751624,-0.43071186553385504,-0.8027522182879959,0.733340684490792,-0.41160460495631734,-0.3014865075440425,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22358,-0.45307962033955246,-0.3308807355689872,-0.4728612067744819,1.0599408052110721,-0.41160460495631734,-0.3014865075440425,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
44174,-1.0247587990966258,-0.39319144084907254,-0.21585309315348844,-0.5730597983903284,1.4292511516407806,0.740695457309799,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1791,-1.0247587990966258,-0.0823079220323029,0.006631542518416327,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12475,0.21387942154369977,-0.4230067783218015,-0.5725956986274048,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18591,1.0713981896793097,-0.2679000227052451,-0.825767870254055,0.733340684490792,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9462,0.11859955841752087,-0.3858213574288474,-0.4728612067744819,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20598,0.7855586003007731,0.0342733975239857,-0.13146236927793836,0.406740563770512,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18217,1.1666780528054885,0.23226063849457926,0.3173428440602144,1.0599408052110721,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
