,age,job,marital,education,default,balance,housing,loan,day_of_week,month,duration,campaign,pdays,previous,subscribed
30694,43,admin.,single,secondary,no,309,yes,no,6,feb,24,5,276,1,no
1514,40,management,married,tertiary,no,570,yes,no,8,may,105,2,-1,0,no
10213,51,retired,married,primary,no,2525,no,no,11,jun,184,2,-1,0,no
39084,30,technician,single,secondary,no,963,yes,no,18,may,66,1,-1,0,no
35147,26,services,single,secondary,no,1700,yes,no,7,may,13,5,-1,0,no
14159,41,admin.,married,secondary,no,488,no,yes,11,jul,178,2,-1,0,no
37919,31,blue-collar,single,secondary,no,953,yes,no,14,may,479,1,346,2,yes
22034,38,management,married,tertiary,no,1555,no,no,20,aug,66,5,-1,0,no
43691,54,blue-collar,divorced,primary,no,4401,no,no,13,may,414,1,183,2,yes
6886,38,services,married,secondary,no,-314,yes,no,28,may,66,2,-1,0,no
21707,31,technician,married,secondary,no,1072,no,no,19,aug,141,3,-1,0,no
25599,42,blue-collar,married,secondary,no,-430,yes,no,19,nov,298,2,-1,0,no
4796,31,services,married,secondary,no,289,yes,no,21,may,262,2,-1,0,no
36804,38,services,single,secondary,no,895,yes,no,12,may,1531,1,-1,0,yes
677,35,technician,married,secondary,no,-131,yes,no,6,may,467,2,-1,0,no
7789,32,admin.,divorced,secondary,no,-19,yes,no,30,may,97,2,-1,0,no
35556,30,technician,single,tertiary,no,3086,yes,no,7,may,84,3,168,1,no
5738,46,blue-collar,married,primary,no,537,no,no,26,may,222,5,-1,0,no
31299,28,technician,single,tertiary,no,3623,no,no,10,mar,261,1,-1,0,yes
15366,33,blue-collar,married,secondary,no,89,yes,no,18,jul,278,2,-1,0,yes
41134,22,student,single,secondary,no,948,no,no,18,aug,215,1,197,2,yes
18209,36,services,married,secondary,no,0,yes,no,30,jul,54,12,-1,0,no
37167,39,blue-collar,married,primary,no,3419,yes,no,13,may,155,1,327,5,no
26793,54,self-employed,married,secondary,no,641,yes,no,20,nov,399,2,-1,0,no
30918,28,admin.,single,secondary,no,659,no,no,9,feb,70,2,-1,0,no
2282,40,blue-collar,married,primary,no,570,yes,no,12,may,109,3,-1,0,no
21242,31,management,single,tertiary,no,63,no,no,18,aug,161,7,-1,0,no
43680,19,student,single,primary,no,608,no,no,12,may,236,1,180,2,yes
15415,30,admin.,divorced,secondary,no,10,yes,no,18,jul,658,2,-1,0,yes
9414,35,self-employed,married,secondary,no,116,no,no,6,jun,361,1,-1,0,no
12102,54,technician,married,secondary,no,827,no,yes,20,jun,294,2,-1,0,no
4935,37,technician,married,secondary,no,1450,yes,yes,21,may,112,1,-1,0,no
11826,60,blue-collar,married,secondary,no,196,no,no,20,jun,583,3,-1,0,no
23363,31,management,single,tertiary,no,347,yes,no,27,aug,59,6,-1,0,no
14996,39,self-employed,married,secondary,no,167,yes,yes,17,jul,330,1,-1,0,no
28423,29,admin.,single,secondary,no,914,yes,no,29,jan,344,1,-1,0,no
13349,28,blue-collar,married,primary,no,-469,yes,no,8,jul,244,3,-1,0,no
18861,55,self-employed,married,secondary,no,181,no,no,4,aug,68,1,-1,0,no
31547,39,blue-collar,married,primary,no,176,yes,yes,3,apr,189,2,-1,0,no
26465,36,management,married,tertiary,no,0,yes,no,20,nov,139,1,-1,0,no
14960,28,student,single,tertiary,no,61,yes,no,16,jul,401,8,-1,0,no
29806,38,unemployed,single,secondary,no,2470,yes,no,4,feb,131,1,230,1,no
39148,40,blue-collar,married,primary,no,-35,yes,no,18,may,194,3,-1,0,no
39940,38,admin.,single,secondary,no,626,no,no,2,jun,132,4,-1,0,no
5986,35,technician,divorced,secondary,no,303,yes,yes,26,may,454,3,-1,0,no
10600,49,retired,married,primary,no,1381,no,no,16,jun,73,2,-1,0,no
21277,35,services,married,tertiary,no,4564,no,no,18,aug,45,6,-1,0,no
13898,26,technician,single,tertiary,no,170,yes,no,10,jul,486,1,-1,0,no
36313,41,services,divorced,secondary,no,727,yes,no,11,may,246,1,-1,0,no
9476,41,blue-collar,married,primary,no,1461,yes,no,6,jun,554,2,-1,0,yes
38575,40,management,married,tertiary,no,-1212,yes,no,15,may,1259,2,333,18,no
34889,30,technician,single,secondary,no,516,yes,no,6,may,66,2,-1,0,no
41372,21,student,single,secondary,no,557,no,no,31,aug,197,2,-1,0,no
879,38,admin.,married,secondary,no,8,yes,no,7,may,125,1,-1,0,no
4350,38,management,single,tertiary,no,91,yes,no,19,may,492,9,-1,0,no
10289,39,services,married,secondary,no,257,yes,no,12,jun,171,1,-1,0,no
23947,34,technician,married,secondary,no,563,yes,yes,29,aug,32,15,-1,0,no
41081,32,management,single,tertiary,no,12607,no,no,14,aug,203,5,84,1,no
29057,58,retired,married,secondary,no,195,no,no,2,feb,41,1,-1,0,no
10798,39,blue-collar,married,primary,no,1564,no,no,17,jun,57,1,-1,0,no
163,40,blue-collar,married,secondary,no,1225,yes,no,5,may,558,5,-1,0,no
26948,30,admin.,married,secondary,no,5220,yes,no,21,nov,108,1,-1,0,no
34652,39,admin.,divorced,secondary,no,676,yes,no,5,may,281,2,-1,0,no
28300,34,admin.,single,secondary,no,718,yes,no,29,jan,169,1,-1,0,no
14820,26,technician,single,secondary,no,354,no,no,16,jul,586,1,-1,0,yes
8698,51,blue-collar,married,primary,no,303,yes,no,3,jun,87,7,-1,0,no
32514,28,housemaid,single,secondary,no,781,yes,no,17,apr,52,1,-1,0,no
22139,47,management,single,tertiary,no,0,no,no,21,aug,136,2,-1,0,no
22650,57,retired,married,primary,no,3518,yes,no,25,aug,626,3,-1,0,yes
29479,33,technician,single,tertiary,no,390,yes,no,3,feb,161,1,256,1,no
15865,45,services,married,secondary,no,-406,yes,yes,21,jul,276,2,-1,0,no
17945,41,management,married,tertiary,no,1715,no,yes,30,jul,695,2,-1,0,no
32160,76,housemaid,divorced,primary,no,1411,no,no,15,apr,170,3,-1,0,yes
20138,33,management,divorced,tertiary,no,348,no,no,11,aug,71,2,-1,0,no
3004,51,blue-collar,married,secondary,no,7180,yes,no,14,may,927,1,-1,0,yes
21554,46,blue-collar,married,primary,no,687,no,no,19,aug,125,13,-1,0,no
1381,36,admin.,divorced,secondary,no,496,no,no,8,may,269,3,-1,0,no
28452,31,blue-collar,married,secondary,no,326,no,yes,29,jan,124,1,-1,0,no
41001,34,technician,married,tertiary,no,3160,yes,no,13,aug,726,1,-1,0,no
41743,27,admin.,married,secondary,no,3415,no,no,9,oct,266,3,184,1,yes
37833,27,blue-collar,married,secondary,no,-330,yes,yes,14,may,88,1,353,2,no
2168,32,admin.,single,secondary,no,5,yes,no,12,may,593,2,-1,0,no
16622,50,blue-collar,married,primary,no,27,yes,no,24,jul,142,1,-1,0,no
29121,34,blue-collar,married,primary,no,1873,yes,no,2,feb,192,1,-1,0,no
31871,41,services,married,secondary,no,803,yes,no,9,apr,592,4,316,3,yes
26582,34,management,single,tertiary,no,3035,no,no,20,nov,1166,1,-1,0,no
12162,35,blue-collar,married,primary,no,883,yes,yes,20,jun,18,5,-1,0,no
29222,36,unemployed,married,secondary,no,608,yes,no,2,feb,114,1,263,3,no
14486,43,self-employed,married,secondary,no,274,no,no,14,jul,335,4,-1,0,no
416,40,technician,married,secondary,no,77,no,no,6,may,505,1,-1,0,no
3866,41,admin.,married,secondary,no,338,yes,no,16,may,121,1,-1,0,no
1600,60,blue-collar,married,primary,no,136,yes,no,8,may,43,2,-1,0,no
3781,46,management,married,tertiary,no,245,yes,no,16,may,42,10,-1,0,no
36735,35,services,married,secondary,no,128,yes,no,12,may,136,1,-1,0,no
9143,47,blue-collar,married,secondary,no,1996,no,no,5,jun,761,2,-1,0,yes
2531,34,management,married,tertiary,no,402,yes,no,13,may,813,2,-1,0,no
36605,39,blue-collar,married,primary,no,398,yes,no,12,may,256,1,-1,0,no
26979,32,blue-collar,married,primary,no,1261,yes,no,21,nov,104,1,182,1,no
16317,48,technician,married,secondary,no,480,no,yes,23,jul,371,1,-1,0,no
14023,35,management,married,tertiary,no,0,no,no,11,jul,89,1,-1,0,no
8625,61,retired,married,primary,no,296,yes,yes,3,jun,323,2,-1,0,no
17279,53,housemaid,married,primary,no,362,no,no,28,jul,1169,2,-1,0,yes
24132,59,retired,divorced,secondary,no,1026,no,no,5,nov,669,1,-1,0,yes
25007,57,blue-collar,married,secondary,no,649,yes,no,18,nov,122,1,-1,0,no
36000,39,blue-collar,married,secondary,no,-405,yes,no,8,may,177,1,-1,0,no
9918,55,housemaid,married,primary,no,2603,no,no,9,jun,559,1,-1,0,no
20475,56,retired,married,tertiary,no,3616,no,yes,12,aug,63,2,-1,0,no
26274,33,technician,married,tertiary,no,15169,yes,no,20,nov,103,1,-1,0,no
37390,39,blue-collar,single,primary,no,0,yes,yes,13,may,1975,5,-1,0,yes
35411,28,services,married,secondary,no,15,yes,no,7,may,182,2,356,1,no
29294,32,admin.,single,secondary,no,613,yes,no,2,feb,88,1,-1,0,no
10485,39,technician,single,secondary,no,175,no,yes,16,jun,757,2,-1,0,no
18777,32,technician,single,secondary,no,-122,yes,yes,31,jul,55,17,-1,0,no
13962,30,technician,single,secondary,no,-156,no,yes,10,jul,119,2,-1,0,no
25180,41,management,married,secondary,no,99,yes,no,18,nov,157,2,-1,0,no
4160,49,blue-collar,married,primary,no,284,yes,no,19,may,81,1,-1,0,no
37151,43,management,divorced,tertiary,no,497,no,no,13,may,66,1,363,22,no
28322,32,admin.,single,secondary,no,-32,no,no,29,jan,320,1,185,5,no
5231,33,technician,married,secondary,no,884,yes,no,23,may,271,1,-1,0,no
25292,53,self-employed,married,secondary,no,1066,yes,no,18,nov,110,1,186,3,no
9549,49,blue-collar,married,primary,no,0,yes,no,6,jun,286,2,-1,0,no
25357,32,management,married,secondary,no,6217,yes,yes,18,nov,486,2,181,2,no
11281,52,technician,married,secondary,no,0,yes,no,18,jun,636,12,-1,0,no
20523,33,technician,married,secondary,no,3243,no,no,12,aug,439,4,-1,0,yes
24099,43,management,married,secondary,no,107,yes,yes,28,oct,135,1,-1,0,yes
21686,60,retired,married,primary,no,420,no,no,19,aug,245,2,-1,0,no
14089,34,housemaid,divorced,primary,no,46,yes,no,11,jul,31,2,-1,0,no
6409,28,blue-collar,married,secondary,no,781,yes,no,27,may,749,2,-1,0,no
2943,40,blue-collar,married,secondary,no,1313,no,no,14,may,87,1,-1,0,no
1689,35,blue-collar,married,secondary,yes,-198,yes,no,9,may,72,2,-1,0,no
19855,55,management,married,tertiary,no,6880,no,no,8,aug,353,2,-1,0,no
1463,42,retired,married,primary,no,0,yes,no,8,may,186,2,-1,0,no
10641,37,admin.,married,secondary,no,306,no,no,16,jun,73,1,-1,0,no
5040,28,blue-collar,single,primary,no,722,yes,no,21,may,150,1,-1,0,no
17710,25,services,single,secondary,no,88,yes,no,29,jul,121,18,-1,0,no
16713,29,technician,single,secondary,no,428,yes,no,24,jul,273,2,-1,0,no
14477,36,blue-collar,married,primary,no,223,yes,no,14,jul,12,3,-1,0,no
36294,41,housemaid,married,secondary,no,81,yes,no,11,may,193,1,-1,0,no
2297,31,admin.,single,secondary,no,98,yes,yes,12,may,159,3,-1,0,no
42819,29,technician,married,secondary,no,1599,yes,no,1,feb,200,2,96,3,no
13720,57,management,married,tertiary,no,1410,yes,no,10,jul,185,1,-1,0,no
29165,34,management,married,tertiary,no,490,yes,no,2,feb,491,1,-1,0,no
33881,38,management,married,tertiary,no,0,yes,no,30,apr,571,1,-1,0,yes
1785,36,blue-collar,married,secondary,no,-9,yes,no,9,may,137,3,-1,0,no
7801,31,technician,divorced,secondary,no,342,yes,no,30,may,34,2,-1,0,no
15157,38,technician,married,secondary,no,922,yes,yes,17,jul,388,2,-1,0,no
44084,50,technician,married,tertiary,no,0,no,yes,6,jul,257,1,85,7,no
45172,30,technician,single,tertiary,no,2325,no,no,10,nov,134,1,92,8,no
13685,29,admin.,single,secondary,no,1,no,no,9,jul,372,1,-1,0,no
12796,32,admin.,married,secondary,no,1604,no,yes,7,jul,625,1,-1,0,yes
12560,57,blue-collar,married,primary,no,47,no,yes,3,jul,326,1,-1,0,no
26501,32,services,single,secondary,no,2478,no,yes,20,nov,395,1,-1,0,no
44112,27,admin.,single,secondary,no,914,no,no,8,jul,131,2,-1,0,no
3118,54,blue-collar,married,secondary,no,1487,yes,no,14,may,302,16,-1,0,no
7495,40,blue-collar,married,secondary,no,1100,yes,no,29,may,660,2,-1,0,no
44850,36,management,single,tertiary,no,5958,yes,no,22,sep,155,1,184,1,yes
36279,53,blue-collar,married,secondary,no,-102,yes,no,11,may,52,2,-1,0,no
34081,31,admin.,married,secondary,no,35,no,no,30,apr,615,1,-1,0,yes
22361,39,management,single,tertiary,no,139,no,no,22,aug,109,2,-1,0,no
23518,59,management,divorced,tertiary,no,866,no,no,28,aug,46,3,-1,0,no
29058,32,services,married,secondary,no,289,yes,no,2,feb,63,1,257,2,no
5354,47,technician,married,secondary,no,-401,yes,no,23,may,78,1,-1,0,no
6824,40,management,married,secondary,no,-240,no,yes,28,may,160,3,-1,0,no
23588,52,technician,married,tertiary,no,0,no,no,28,aug,84,15,-1,0,no
40990,28,services,single,secondary,no,231,yes,yes,13,aug,129,1,-1,0,no
43344,42,unemployed,married,secondary,no,0,yes,yes,23,mar,158,1,330,12,no
7437,28,management,single,tertiary,no,1086,yes,no,29,may,128,2,-1,0,no
21270,39,management,single,tertiary,no,1914,no,no,18,aug,94,4,-1,0,no
26369,48,services,divorced,secondary,no,4906,yes,no,20,nov,200,1,190,1,no
41363,49,management,single,tertiary,no,5689,no,no,31,aug,470,1,97,3,yes
37479,33,blue-collar,married,primary,no,324,yes,no,13,may,217,2,-1,0,no
6623,28,admin.,married,secondary,no,9779,yes,yes,28,may,480,2,-1,0,no
23978,38,management,married,tertiary,no,46,no,no,29,aug,70,4,-1,0,no
10581,46,blue-collar,married,secondary,no,6215,no,no,16,jun,155,1,-1,0,no
40501,33,technician,married,secondary,no,152,yes,no,7,jul,136,1,-1,0,no
17711,36,technician,married,tertiary,no,82,yes,no,29,jul,45,4,-1,0,no
34503,23,blue-collar,single,secondary,no,336,yes,no,5,may,500,1,-1,0,no
9421,60,retired,married,primary,no,22018,no,no,6,jun,177,2,-1,0,no
15718,52,blue-collar,divorced,primary,no,29,yes,no,21,jul,245,1,-1,0,no
36670,30,services,single,secondary,no,-158,yes,no,12,may,426,1,370,2,yes
6723,32,admin.,single,secondary,no,-648,yes,no,28,may,439,2,-1,0,no
3360,41,management,married,secondary,no,6526,no,no,15,may,334,3,-1,0,no
34301,33,management,married,tertiary,no,415,no,no,4,may,75,5,167,1,no
20706,52,housemaid,married,primary,no,200,no,no,13,aug,224,2,-1,0,no
29738,60,technician,married,primary,no,4243,yes,no,4,feb,387,1,251,1,no
1230,48,technician,divorced,secondary,no,177,yes,no,8,may,471,1,-1,0,no
34924,30,services,single,primary,no,411,yes,no,6,may,457,1,358,1,no
29827,37,management,married,tertiary,no,0,yes,no,4,feb,199,1,-1,0,no
26224,32,blue-collar,single,primary,no,1426,yes,no,20,nov,114,1,-1,0,no
37381,40,blue-collar,divorced,secondary,no,635,yes,no,13,may,122,2,-1,0,no
18445,54,self-employed,married,secondary,no,2191,yes,no,31,jul,96,6,-1,0,no
24768,37,self-employed,single,secondary,no,133,yes,no,18,nov,207,1,-1,0,no
18772,36,management,married,tertiary,no,1594,yes,no,31,jul,544,5,-1,0,no
14917,56,unemployed,married,secondary,no,2629,no,no,16,jul,293,2,-1,0,no
15317,33,services,married,tertiary,no,1275,yes,no,18,jul,191,1,-1,0,no
7685,50,management,married,tertiary,no,1158,yes,no,30,may,150,1,-1,0,no
26942,34,admin.,single,tertiary,no,4254,yes,no,21,nov,714,1,-1,0,yes
38078,48,blue-collar,married,primary,no,430,no,no,14,may,340,3,371,8,no
29038,58,blue-collar,divorced,secondary,no,1103,yes,no,2,feb,226,1,202,4,no
17992,38,blue-collar,married,secondary,no,1149,no,no,30,jul,41,2,-1,0,no
17039,29,entrepreneur,single,secondary,no,158,yes,no,25,jul,241,2,-1,0,no
14599,27,unemployed,married,secondary,no,1228,no,no,15,jul,77,2,-1,0,no
25437,43,management,married,secondary,no,481,yes,no,18,nov,164,1,110,2,no
18171,27,management,single,tertiary,no,1,yes,no,30,jul,764,4,-1,0,yes
12775,27,blue-collar,single,secondary,no,77,no,yes,7,jul,497,1,-1,0,no
12070,57,retired,married,secondary,no,1794,no,yes,20,jun,13,3,-1,0,no
42618,53,admin.,divorced,tertiary,no,0,yes,yes,12,jan,171,1,64,6,no
30188,30,blue-collar,single,primary,no,296,no,no,5,feb,41,7,-1,0,no
18982,36,technician,married,secondary,no,594,no,yes,4,aug,230,3,-1,0,no
35004,34,self-employed,married,primary,no,252,yes,yes,6,may,654,1,-1,0,no
19175,35,management,divorced,tertiary,no,473,no,yes,5,aug,37,2,-1,0,no
34988,26,entrepreneur,married,tertiary,no,37,yes,yes,6,may,207,1,363,2,no
10291,53,retired,married,secondary,no,340,yes,no,12,jun,138,1,-1,0,no
32366,43,blue-collar,married,primary,no,2519,yes,no,16,apr,257,2,146,9,no
32905,49,blue-collar,married,secondary,no,2159,no,no,17,apr,771,1,-1,0,no
41441,62,housemaid,married,secondary,no,565,no,no,4,sep,123,3,-1,0,no
11570,57,retired,married,secondary,no,2020,no,no,19,jun,93,4,-1,0,no
23650,53,services,married,secondary,no,658,no,no,28,aug,18,25,-1,0,no
18218,33,management,divorced,secondary,no,321,no,yes,30,jul,151,10,-1,0,no
6151,39,housemaid,married,primary,no,-44,yes,no,27,may,228,1,-1,0,no
11129,27,entrepreneur,married,secondary,no,47,yes,no,18,jun,114,4,-1,0,no
25381,33,blue-collar,married,secondary,no,833,yes,yes,18,nov,62,6,-1,0,no
19476,33,management,married,tertiary,no,340,no,no,7,aug,402,2,-1,0,no
41225,53,technician,married,tertiary,no,0,yes,no,21,aug,53,1,-1,0,no
30431,35,admin.,single,secondary,no,1087,no,no,5,feb,110,1,-1,0,no
40352,31,management,married,tertiary,no,6138,no,no,19,jun,241,5,-1,0,no
44709,38,management,married,tertiary,no,14352,no,no,6,sep,8,1,-1,0,no
788,29,student,single,tertiary,no,185,yes,no,7,may,141,3,-1,0,no
1937,29,blue-collar,married,primary,no,608,yes,no,9,may,184,2,-1,0,no
31658,32,technician,single,tertiary,no,948,yes,no,6,apr,223,2,-1,0,no
2382,30,technician,single,secondary,no,-208,yes,yes,13,may,108,1,-1,0,no
43180,31,admin.,single,tertiary,no,4129,no,no,2,mar,105,1,182,1,no
39471,36,management,single,tertiary,no,1379,no,no,25,may,189,1,186,1,yes
44591,26,student,single,secondary,no,963,no,no,21,aug,11,1,304,1,no
39443,32,technician,single,secondary,no,2979,no,no,25,may,156,1,-1,0,no
32996,31,blue-collar,married,secondary,no,604,yes,no,17,apr,99,2,150,2,no
6362,36,admin.,married,secondary,no,234,yes,no,27,may,219,1,-1,0,no
12665,25,blue-collar,single,secondary,no,192,no,no,4,jul,112,2,-1,0,no
14982,32,admin.,married,secondary,no,0,yes,no,16,jul,524,4,-1,0,no
28677,47,management,divorced,tertiary,no,697,yes,no,30,jan,139,1,-1,0,no
17436,56,services,married,secondary,no,4763,yes,no,28,jul,106,6,-1,0,no
31156,29,student,single,secondary,no,48,no,no,26,feb,51,1,-1,0,no
11291,50,blue-collar,married,primary,no,280,yes,no,18,jun,61,23,-1,0,no
2497,46,management,married,tertiary,no,48,no,no,13,may,120,1,-1,0,no
631,32,admin.,single,tertiary,no,395,yes,no,6,may,241,3,-1,0,no
7623,45,blue-collar,married,secondary,no,130,yes,no,30,may,127,1,-1,0,no
10656,53,retired,married,secondary,no,136,no,no,16,jun,254,1,-1,0,no
24372,49,management,married,tertiary,no,6493,yes,no,17,nov,180,1,-1,0,no
9155,39,services,married,secondary,no,0,yes,no,5,jun,620,2,-1,0,no
33438,27,blue-collar,married,secondary,no,4333,no,no,20,apr,163,1,-1,0,yes
12454,35,services,married,secondary,no,871,yes,no,1,jul,108,1,-1,0,no
8762,29,admin.,single,secondary,no,-309,yes,yes,4,jun,215,1,-1,0,no
2977,53,management,married,tertiary,no,369,yes,yes,14,may,161,2,-1,0,no
42313,33,self-employed,married,tertiary,no,263,no,no,16,nov,79,4,94,3,no
10927,43,self-employed,married,secondary,no,104,no,no,17,jun,332,1,-1,0,no
1065,41,management,married,tertiary,no,72,yes,no,7,may,764,3,-1,0,no
38384,25,technician,married,secondary,no,691,yes,no,15,may,333,1,330,2,no
43968,36,management,single,tertiary,no,538,no,no,23,jun,339,1,183,5,yes
17401,31,services,single,secondary,no,456,yes,no,28,jul,322,11,-1,0,no
33865,41,management,married,tertiary,no,2226,no,no,30,apr,179,1,-1,0,no
43712,37,admin.,married,tertiary,no,29,no,no,14,may,404,2,183,2,yes
41592,40,technician,married,secondary,no,1819,no,no,16,sep,169,1,103,2,no
13639,32,admin.,married,tertiary,no,57,no,no,9,jul,530,2,-1,0,no
38610,48,blue-collar,married,secondary,no,1267,yes,no,15,may,195,4,-1,0,no
25634,56,management,married,tertiary,no,705,no,no,19,nov,164,2,-1,0,no
37538,32,services,single,secondary,no,385,yes,no,14,may,247,2,-1,0,no
27602,37,management,single,tertiary,no,22125,no,yes,21,nov,331,2,-1,0,yes
12635,37,blue-collar,single,primary,no,1210,no,no,4,jul,742,1,-1,0,no
7050,44,technician,divorced,secondary,no,-357,yes,yes,28,may,318,2,-1,0,no
37441,49,services,married,secondary,no,2409,yes,no,13,may,272,4,293,2,no
8908,37,blue-collar,married,secondary,no,311,yes,no,4,jun,135,1,-1,0,no
29882,27,technician,single,tertiary,no,931,yes,no,4,feb,1078,1,-1,0,yes
35363,47,blue-collar,married,primary,no,328,yes,no,7,may,58,1,-1,0,no
30942,35,blue-collar,married,secondary,no,-100,yes,no,9,feb,13,7,272,9,no
258,36,services,married,secondary,no,143,yes,yes,5,may,350,1,-1,0,no
8323,31,admin.,single,secondary,no,2398,yes,no,2,jun,16,13,-1,0,no
11728,55,housemaid,divorced,primary,no,0,no,no,20,jun,398,2,-1,0,no
32468,35,blue-collar,married,secondary,no,126,yes,no,16,apr,472,1,-1,0,no
4212,49,management,single,tertiary,no,354,yes,no,19,may,166,3,-1,0,no
9146,37,blue-collar,married,secondary,no,196,yes,no,5,jun,66,3,-1,0,no
23649,48,housemaid,married,primary,no,0,no,no,28,aug,20,23,-1,0,no
31253,27,student,single,tertiary,no,0,no,no,5,mar,82,3,-1,0,yes
29388,35,admin.,married,secondary,no,220,yes,no,2,feb,153,4,244,13,no
18667,36,management,single,tertiary,no,62,no,no,31,jul,43,34,-1,0,no
7400,36,services,married,secondary,no,0,no,no,29,may,752,2,-1,0,no
44321,27,student,single,tertiary,no,311,no,no,28,jul,462,1,148,4,yes
15878,33,management,married,tertiary,no,1,yes,yes,21,jul,551,8,-1,0,no
37635,46,technician,married,tertiary,no,217,yes,no,14,may,141,1,346,2,no
43714,34,admin.,married,secondary,no,920,no,no,14,may,526,3,179,3,yes
21571,41,technician,married,secondary,no,240,no,no,19,aug,290,2,-1,0,no
10843,44,housemaid,married,tertiary,no,460,no,no,17,jun,491,1,-1,0,no
29182,40,management,married,tertiary,no,543,yes,no,2,feb,349,2,262,275,no
12283,29,blue-collar,married,secondary,no,214,yes,yes,25,jun,372,5,-1,0,no
35778,58,management,married,tertiary,no,541,yes,no,8,may,98,1,-1,0,no
11746,44,management,married,secondary,no,-1746,yes,no,20,jun,218,1,-1,0,no
7542,33,management,single,tertiary,no,923,yes,no,30,may,118,6,-1,0,no
4079,52,admin.,divorced,secondary,no,-342,no,no,19,may,153,1,-1,0,no
34273,36,blue-collar,married,secondary,no,218,yes,no,4,may,619,6,-1,0,yes
15919,40,technician,divorced,tertiary,no,2611,yes,no,22,jul,637,2,-1,0,no
43754,46,management,single,secondary,no,5993,no,no,20,may,165,1,56,3,no
16668,39,admin.,divorced,secondary,no,1086,no,no,24,jul,92,1,-1,0,no
4473,36,technician,married,secondary,no,84,yes,no,20,may,67,1,-1,0,no
26972,53,management,married,tertiary,no,1945,no,no,21,nov,22,4,106,7,no
17391,46,admin.,married,secondary,no,711,no,yes,28,jul,187,11,-1,0,no
18278,46,admin.,married,secondary,no,526,no,yes,31,jul,251,3,-1,0,no
26858,51,admin.,married,secondary,no,0,no,no,20,nov,96,5,-1,0,no
23014,31,management,single,tertiary,no,29,no,no,26,aug,179,2,-1,0,no
6293,34,admin.,single,secondary,no,88,yes,no,27,may,169,2,-1,0,no
13615,35,blue-collar,married,secondary,no,-258,yes,no,9,jul,219,1,-1,0,no
21577,58,management,married,tertiary,no,172,no,no,19,aug,145,7,-1,0,no
24162,22,technician,single,secondary,no,333,no,yes,12,nov,129,1,-1,0,no
25909,38,blue-collar,married,primary,no,190,yes,no,19,nov,623,1,175,1,yes
40174,48,housemaid,married,secondary,no,3570,no,no,5,jun,58,2,-1,0,no
26991,44,technician,single,secondary,no,1548,yes,no,21,nov,62,6,-1,0,no
32257,37,management,single,secondary,no,8311,yes,no,16,apr,474,2,-1,0,no
3624,31,blue-collar,single,secondary,no,33,yes,no,15,may,214,4,-1,0,no
32991,48,blue-collar,married,primary,no,551,yes,yes,17,apr,1064,3,303,5,no
43381,56,housemaid,single,tertiary,no,1947,no,no,30,mar,110,1,-1,0,yes
548,36,self-employed,married,tertiary,no,107,yes,no,6,may,146,1,-1,0,no
12797,34,blue-collar,single,primary,yes,-2,no,yes,7,jul,199,1,-1,0,no
23676,31,management,married,tertiary,no,459,no,no,28,aug,13,14,-1,0,no
24454,42,blue-collar,married,secondary,no,179,yes,no,17,nov,96,1,-1,0,no
6322,30,entrepreneur,married,secondary,no,1539,yes,yes,27,may,166,9,-1,0,no
1608,44,management,married,secondary,no,576,yes,no,8,may,128,3,-1,0,no
33387,33,blue-collar,married,secondary,no,35,yes,no,20,apr,87,1,322,1,no
37469,34,blue-collar,married,secondary,no,3778,yes,no,13,may,259,3,-1,0,no
19625,32,management,married,tertiary,no,1966,no,no,7,aug,436,4,-1,0,no
7777,44,blue-collar,married,secondary,no,3224,yes,no,30,may,306,1,-1,0,no
15874,38,admin.,married,primary,no,-175,yes,no,21,jul,86,9,-1,0,no
23169,34,management,single,tertiary,no,1612,no,no,27,aug,108,22,-1,0,no
36216,29,technician,single,tertiary,no,452,yes,no,11,may,59,1,-1,0,no
272,57,technician,married,secondary,no,1078,yes,no,5,may,10,4,-1,0,no
22217,52,services,married,secondary,no,0,no,no,21,aug,202,4,-1,0,no
17307,29,technician,single,secondary,no,5,yes,yes,28,jul,54,2,-1,0,no
11817,37,blue-collar,married,secondary,no,43,yes,no,20,jun,250,3,-1,0,no
20712,37,self-employed,married,tertiary,no,137,no,no,13,aug,244,6,-1,0,no
19053,59,technician,divorced,secondary,no,0,no,no,5,aug,54,1,-1,0,no
2262,55,blue-collar,married,primary,no,309,yes,no,12,may,115,4,-1,0,no
42725,27,admin.,single,tertiary,no,689,no,no,26,jan,98,1,307,1,no
25315,30,unemployed,single,primary,no,1,no,no,18,nov,119,2,-1,0,no
15783,60,retired,divorced,primary,no,685,no,yes,21,jul,89,1,-1,0,no
25538,31,technician,single,secondary,no,1188,yes,no,19,nov,82,1,-1,0,no
922,37,self-employed,married,tertiary,no,444,yes,no,7,may,401,2,-1,0,no
35728,40,admin.,married,secondary,no,526,yes,no,8,may,851,1,-1,0,no
35934,55,management,divorced,tertiary,no,481,yes,no,8,may,147,2,298,3,no
26248,39,blue-collar,married,secondary,no,660,yes,yes,20,nov,180,1,185,2,no
6691,27,technician,single,secondary,no,2430,yes,no,28,may,297,1,-1,0,no
43336,31,management,single,tertiary,no,3384,no,no,22,mar,247,3,187,3,yes
4616,37,blue-collar,divorced,secondary,no,614,yes,no,20,may,185,1,-1,0,no
5074,39,admin.,married,secondary,no,1985,yes,no,21,may,155,4,-1,0,no
